timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741076385.072692,3,-1.5764187574386597,22.003847122192383,11108.4072265625,2583.34033203125
1741076385.072692,-1,6.676519393920898,-0.854131817817688,11118.818359375,2551.161376953125
1741076385.0903766,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.0903766,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.0903766,2,0.0,0.0,11134.6298828125,2555.0
1741076385.0903766,3,-1.5762239694595337,22.00382232666016,11108.388671875,2583.77490234375
1741076385.0903766,-1,6.677277088165283,-0.8528037071228027,11118.9501953125,2551.14453125
1741076385.1066084,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.1066084,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.1066084,2,0.0,0.0,11134.6298828125,2555.0
1741076385.1066084,3,-1.5760637521743774,22.003808975219727,11108.3701171875,2584.225830078125
1741076385.1066084,-1,6.783593654632568,-0.8640193939208984,11119.0849609375,2551.126953125
1741076385.122802,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.122802,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.122802,2,0.0,0.0,11134.6298828125,2555.0
1741076385.122802,3,-1.5759618282318115,22.003803253173828,11108.353515625,2584.580810546875
1741076385.122802,-1,6.831475257873535,-0.8685287237167358,11119.1923828125,2551.11328125
1741076385.131402,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.131402,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.131402,2,0.0,0.0,11134.6298828125,2555.0
1741076385.131402,3,-1.5759618282318115,22.003803253173828,11108.353515625,2584.580810546875
1741076385.131402,-1,6.831475257873535,-0.8685287237167358,11119.1923828125,2551.11328125
1741076385.1404955,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.1404955,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.1404955,2,0.0,0.0,11134.6298828125,2555.0
1741076385.1404955,3,-1.5758756399154663,22.003803253173828,11108.3359375,2584.958251953125
1741076385.1404955,-1,6.858344078063965,-0.8705171942710876,11119.3076171875,2551.098388671875
1741076385.1415062,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.1415062,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.1415062,2,0.0,0.0,11134.6298828125,2555.0
1741076385.1415062,3,-1.5758756399154663,22.003803253173828,11108.3359375,2584.958251953125
1741076385.1415062,-1,6.858344078063965,-0.8705171942710876,11119.3076171875,2551.098388671875
1741076385.1465876,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.1465876,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.1465876,2,0.0,0.0,11134.6298828125,2555.0
1741076385.1465876,3,-1.5758756399154663,22.003803253173828,11108.3359375,2584.958251953125
1741076385.1465876,-1,6.858344078063965,-0.8705171942710876,11119.3076171875,2551.098388671875
1741076385.1516433,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.1516433,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.1516433,2,0.0,0.0,11134.6298828125,2555.0
1741076385.1516433,3,-1.5758756399154663,22.003803253173828,11108.3359375,2584.958251953125
1741076385.1516433,-1,6.858344078063965,-0.8705171942710876,11119.3076171875,2551.098388671875
1741076385.1516433,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.1516433,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.1516433,2,0.0,0.0,11134.6298828125,2555.0
1741076385.1516433,3,-1.5758756399154663,22.003803253173828,11108.3359375,2584.958251953125
1741076385.1516433,-1,6.858344078063965,-0.8705171942710876,11119.3076171875,2551.098388671875
1741076385.157709,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.157709,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.157709,2,0.0,0.0,11134.6298828125,2555.0
1741076385.157709,3,-1.5758756399154663,22.003803253173828,11108.3359375,2584.958251953125
1741076385.157709,-1,6.858344078063965,-0.8705171942710876,11119.3076171875,2551.098388671875
1741076385.1627812,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.1627812,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.1627812,2,0.0,0.0,11134.6298828125,2555.0
1741076385.1627812,3,-1.575805425643921,22.003803253173828,11108.3193359375,2585.36376953125
1741076385.1627812,-1,6.875347137451172,-0.8712328672409058,11119.4306640625,2551.08251953125
1741076385.1683376,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.1683376,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.1683376,2,0.0,0.0,11134.6298828125,2555.0
1741076385.1683376,3,-1.575805425643921,22.003803253173828,11108.3193359375,2585.36376953125
1741076385.1683376,-1,6.875347137451172,-0.8712328672409058,11119.4306640625,2551.08251953125
1741076385.188543,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.188543,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.188543,2,0.0,0.0,11134.6298828125,2555.0
1741076385.188543,3,-1.5757545232772827,22.003803253173828,11108.30078125,2585.782958984375
1741076385.188543,-1,6.885674953460693,-0.8710812330245972,11119.55859375,2551.06640625
1741076385.1966584,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.1966584,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.1966584,2,0.0,0.0,11134.6298828125,2555.0
1741076385.1966584,3,-1.5757204294204712,22.003803253173828,11108.28515625,2586.21875
1741076385.1966584,-1,6.893499374389648,-0.8705328702926636,11119.69140625,2551.049560546875
1741076385.2047453,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.2047453,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.2047453,2,0.0,0.0,11134.6298828125,2555.0
1741076385.2047453,3,-1.5757204294204712,22.003803253173828,11108.28515625,2586.21875
1741076385.2047453,-1,6.893499374389648,-0.8705328702926636,11119.69140625,2551.049560546875
1741076385.2099328,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.2099328,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.2099328,2,0.0,0.0,11134.6298828125,2555.0
1741076385.2099328,3,-1.5757204294204712,22.003803253173828,11108.28515625,2586.21875
1741076385.2099328,-1,6.893499374389648,-0.8705328702926636,11119.69140625,2551.049560546875
1741076385.215474,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.215474,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.215474,2,0.0,0.0,11134.6298828125,2555.0
1741076385.215474,3,-1.5757029056549072,22.003803253173828,11108.2685546875,2586.627685546875
1741076385.215474,-1,6.902837753295898,-0.8702652454376221,11119.814453125,2551.03369140625
1741076385.215474,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.215474,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.215474,2,0.0,0.0,11134.6298828125,2555.0
1741076385.215474,3,-1.5757029056549072,22.003803253173828,11108.2685546875,2586.627685546875
1741076385.215474,-1,6.902837753295898,-0.8702652454376221,11119.814453125,2551.03369140625
1741076385.2164829,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.2164829,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.2164829,2,0.0,0.0,11134.6298828125,2555.0
1741076385.2164829,3,-1.5757029056549072,22.003803253173828,11108.2685546875,2586.627685546875
1741076385.2164829,-1,6.902837753295898,-0.8702652454376221,11119.814453125,2551.03369140625
1741076385.2164829,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.2164829,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.2164829,2,0.0,0.0,11134.6298828125,2555.0
1741076385.2164829,3,-1.5757029056549072,22.003803253173828,11108.2685546875,2586.627685546875
1741076385.2164829,-1,6.902837753295898,-0.8702652454376221,11119.814453125,2551.03369140625
1741076385.2433274,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.2433274,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.2433274,2,0.0,0.0,11134.6298828125,2555.0
1741076385.2433274,3,-1.5756950378417969,22.003803253173828,11108.25390625,2587.032470703125
1741076385.2433274,-1,6.918376445770264,-0.8706831336021423,11119.9384765625,2551.01806640625
1741076385.265583,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.265583,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.265583,2,0.0,0.0,11134.6298828125,2555.0
1741076385.265583,3,-1.575692892074585,22.003803253173828,11108.2236328125,2587.79296875
1741076385.265583,-1,6.912761211395264,-0.8631178736686707,11120.169921875,2550.98876953125
1741076385.278231,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.278231,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.278231,2,0.0,0.0,11134.6298828125,2555.0
1741076385.278231,3,-1.575692892074585,22.003803253173828,11108.2236328125,2587.79296875
1741076385.278231,-1,6.912761211395264,-0.8631178736686707,11120.169921875,2550.98876953125
1741076385.2833073,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.2833073,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.2833073,2,0.0,0.0,11134.6298828125,2555.0
1741076385.2833073,3,-1.575692892074585,22.003803253173828,11108.2236328125,2587.79296875
1741076385.2833073,-1,6.912761211395264,-0.8631178736686707,11120.169921875,2550.98876953125
1741076385.2883584,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.2883584,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.2883584,2,0.0,0.0,11134.6298828125,2555.0
1741076385.2883584,3,-1.575694561004639,22.003803253173828,11108.20703125,2588.242919921875
1741076385.2883584,-1,6.9119157791137695,-0.8573480248451233,11120.3056640625,2550.971923828125
1741076385.3197217,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.3197217,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.3197217,2,0.0,0.0,11134.6298828125,2555.0
1741076385.3197217,3,-1.5757173299789429,22.00379753112793,11108.177734375,2589.05615234375
1741076385.3197217,-1,6.910195350646973,-0.8450754880905151,11120.552734375,2550.941162109375
1741076385.3268003,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.3268003,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.3268003,2,0.0,0.0,11134.6298828125,2555.0
1741076385.3268003,3,-1.5757173299789429,22.00379753112793,11108.177734375,2589.05615234375
1741076385.3268003,-1,6.910195350646973,-0.8450754880905151,11120.552734375,2550.941162109375
1741076385.338447,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.338447,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.338447,2,0.0,0.0,11134.6298828125,2555.0
1741076385.338447,3,-1.575743556022644,22.003793716430664,11108.162109375,2589.43896484375
1741076385.338447,-1,6.909974098205566,-0.8380841016769409,11120.6669921875,2550.927001953125
1741076385.3515997,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.3515997,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.3515997,2,0.0,0.0,11134.6298828125,2555.0
1741076385.3515997,3,-1.575743556022644,22.003793716430664,11108.162109375,2589.43896484375
1741076385.3515997,-1,6.909974098205566,-0.8380841016769409,11120.6669921875,2550.927001953125
1741076385.366791,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.366791,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.366791,2,0.0,0.0,11134.6298828125,2555.0
1741076385.366791,3,-1.5757944583892822,22.003780364990234,11108.142578125,2589.90283203125
1741076385.366791,-1,7.142268657684326,-0.8514080047607422,11120.810546875,2550.909423828125
1741076385.373351,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.373351,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.373351,2,0.0,0.0,11134.6298828125,2555.0
1741076385.373351,3,-1.5757944583892822,22.003780364990234,11108.142578125,2589.90283203125
1741076385.373351,-1,7.142268657684326,-0.8514080047607422,11120.810546875,2550.909423828125
1741076385.3784475,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.3784475,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.3784475,2,0.0,0.0,11134.6298828125,2555.0
1741076385.3784475,3,-1.5758525133132937,22.003767013549805,11108.1298828125,2590.27734375
1741076385.3784475,-1,7.330854892730713,-0.8638387322425842,11120.9306640625,2550.89501953125
1741076385.388564,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.388564,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.388564,2,0.0,0.0,11134.6298828125,2555.0
1741076385.388564,3,-1.5758525133132937,22.003767013549805,11108.1298828125,2590.27734375
1741076385.388564,-1,7.330854892730713,-0.8638387322425842,11120.9306640625,2550.89501953125
1741076385.388564,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.388564,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.388564,2,0.0,0.0,11134.6298828125,2555.0
1741076385.388564,3,-1.5758525133132937,22.003767013549805,11108.1298828125,2590.27734375
1741076385.388564,-1,7.330854892730713,-0.8638387322425842,11120.9306640625,2550.89501953125
1741076385.3946495,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.3946495,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.3946495,2,0.0,0.0,11134.6298828125,2555.0
1741076385.3946495,3,-3.882890462875366,17.23188018798828,11108.0400390625,2590.71142578125
1741076385.3946495,-1,7.493840217590332,-0.8692918419837952,11121.0546875,2550.88037109375
1741076385.4037347,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.4037347,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.4037347,2,0.0,0.0,11134.6298828125,2555.0
1741076385.4037347,3,-3.882890462875366,17.23188018798828,11108.0400390625,2590.71142578125
1741076385.4037347,-1,7.493840217590332,-0.8692918419837952,11121.0546875,2550.88037109375
1741076385.4108262,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.4108262,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.4108262,2,0.0,0.0,11134.6298828125,2555.0
1741076385.4108262,3,-19.70322036743164,-2.5875277519226074,11107.630859375,2590.7373046875
1741076385.4108262,-1,7.646368980407715,-0.8750444054603577,11121.1923828125,2550.8642578125
1741076385.4163702,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.4163702,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.4163702,2,0.0,0.0,11134.6298828125,2555.0
1741076385.4163702,3,-19.70322036743164,-2.5875277519226074,11107.630859375,2590.7373046875
1741076385.4163702,-1,7.646368980407715,-0.8750444054603577,11121.1923828125,2550.8642578125
1741076385.4244647,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.4244647,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.4244647,2,0.0,0.0,11134.6298828125,2555.0
1741076385.4244647,3,-19.70322036743164,-2.5875277519226074,11107.630859375,2590.7373046875
1741076385.4244647,-1,7.646368980407715,-0.8750444054603577,11121.1923828125,2550.8642578125
1741076385.4467337,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.4467337,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.4467337,2,0.0,0.0,11134.6298828125,2555.0
1741076385.4467337,3,-18.665061950683597,-3.6482343673706055,11106.8623046875,2590.619873046875
1741076385.4467337,-1,7.872258186340332,-0.8713472485542297,11121.4658203125,2550.83251953125
1741076385.4518032,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.4518032,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.4518032,2,0.0,0.0,11134.6298828125,2555.0
1741076385.4518032,3,-18.665061950683597,-3.6482343673706055,11106.8623046875,2590.619873046875
1741076385.4518032,-1,7.872258186340332,-0.8713472485542297,11121.4658203125,2550.83251953125
1741076385.462897,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.462897,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.462897,2,0.0,0.0,11134.6298828125,2555.0
1741076385.462897,3,-18.663450241088867,-3.647826194763184,11106.5185546875,2590.55908203125
1741076385.462897,-1,7.960114002227783,-0.8656661510467529,11121.6005859375,2550.8173828125
1741076385.4745522,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.4745522,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.4745522,2,0.0,0.0,11134.6298828125,2555.0
1741076385.4745522,3,-18.663450241088867,-3.647826194763184,11106.5185546875,2590.55908203125
1741076385.4745522,-1,7.960114002227783,-0.8656661510467529,11121.6005859375,2550.8173828125
1741076385.4948063,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.4948063,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.4948063,2,0.0,0.0,11134.6298828125,2555.0
1741076385.4948063,3,-12.562737464904783,-5.601503849029541,11106.1220703125,2590.434326171875
1741076385.4948063,-1,8.095663070678711,-0.8629540801048279,11121.76953125,2550.798583984375
1741076385.4958246,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.4958246,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.4958246,2,0.0,0.0,11134.6298828125,2555.0
1741076385.4958246,3,-12.562737464904783,-5.601503849029541,11106.1220703125,2590.434326171875
1741076385.4958246,-1,8.095663070678711,-0.8629540801048279,11121.76953125,2550.798583984375
1741076385.5094893,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.5094893,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.5094893,2,0.0,0.0,11134.6298828125,2555.0
1741076385.5094893,3,-2.188583850860596,-5.380192279815674,11106.0576171875,2590.3046875
1741076385.5094893,-1,8.174067497253418,-0.8532992601394653,11121.9111328125,2550.783203125
1741076385.5254922,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.5254922,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.5254922,2,0.0,0.0,11134.6298828125,2555.0
1741076385.5254922,3,-2.9409849643707275,-6.607973098754883,11105.8359375,2590.184814453125
1741076385.5254922,-1,8.233400344848633,-0.8454838395118713,11122.0458984375,2550.7685546875
1741076385.530573,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.530573,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.530573,2,0.0,0.0,11134.6298828125,2555.0
1741076385.530573,3,-2.9409849643707275,-6.607973098754883,11105.8359375,2590.184814453125
1741076385.530573,-1,8.233400344848633,-0.8454838395118713,11122.0458984375,2550.7685546875
1741076385.5361245,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.5361245,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.5361245,2,0.0,0.0,11134.6298828125,2555.0
1741076385.5361245,3,-1.981661438941956,-6.681020259857178,11105.7939453125,2590.02783203125
1741076385.5361245,-1,8.2880220413208,-0.835708498954773,11122.1884765625,2550.75341796875
1741076385.5361245,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.5361245,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.5361245,2,0.0,0.0,11134.6298828125,2555.0
1741076385.5361245,3,-1.981661438941956,-6.681020259857178,11105.7939453125,2590.02783203125
1741076385.5361245,-1,8.2880220413208,-0.835708498954773,11122.1884765625,2550.75341796875
1741076385.5371368,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.5371368,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.5371368,2,0.0,0.0,11134.6298828125,2555.0
1741076385.5371368,3,-1.981661438941956,-6.681020259857178,11105.7939453125,2590.02783203125
1741076385.5371368,-1,8.2880220413208,-0.835708498954773,11122.1884765625,2550.75341796875
1741076385.5421994,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.5421994,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.5421994,2,0.0,0.0,11134.6298828125,2555.0
1741076385.5421994,3,-1.981661438941956,-6.681020259857178,11105.7939453125,2590.02783203125
